"sample","state"
"TCGA-BG-A3PP-11","0"
"TCGA-AJ-A3NE-11","0"
"TCGA-K1-A3PN-01","1"
"TCGA-K1-A42X-01","1"
"TCGA-WP-A9GB-01","1"
"TCGA-HB-A43Z-01","1"
"TCGA-HB-A3L4-01","1"
"TCGA-KD-A5QU-01","1"
"TCGA-MY-A5BF-11","0"
"TCGA-HM-A3JJ-11","0"
"GTEX-T6MO-1426-SM-4DM73","0"
"GTEX-S32W-1626-SM-4AD6G","0"
"GTEX-U3ZN-1626-SM-4DXTZ","0"
"GTEX-131XG-2026-SM-5GCN5","0"
"GTEX-OHPK-2026-SM-3MJH7","0"
"GTEX-13D11-1226-SM-5IFGA","0"
"GTEX-11ZTS-2326-SM-5EQMY","0"
"GTEX-ZLWG-1026-SM-4WWC4","0"
"GTEX-Q734-1626-SM-48U1B","0"
"GTEX-12ZZX-2126-SM-5LZVL","0"
"GTEX-R55G-1626-SM-48FF4","0"
"GTEX-YJ8O-1126-SM-5P9IS","0"
"GTEX-13PL7-2026-SM-5IFGK","0"
"GTEX-W5WG-1326-SM-4LMI9","0"
"GTEX-132AR-1526-SM-5KM1L","0"
"GTEX-S4UY-1226-SM-4AD51","0"
"GTEX-ZYVF-0526-SM-5E43E","0"
"GTEX-T5JW-1526-SM-4DM5E","0"
